ID,spell_used,trap_used,character,position,location,assists,damage_amount,towers_damage,rooms_damage,deaths,money_total,kill_death_ratio,kills_total,level,controlling_time,total_damage,earned_damage,special_enemy_killed,room_kills,main_score
866,4,1,Jhin,Side.red,Lane.bot_lane,9,5044,5044,5044,2,10968,8.5,8,14,17,119021,12214,178,2,12
867,4,14,Lux,Side.red,Lane.utility,28,1776,1776,1776,5,10146,6.0,2,13,55,34425,14189,20,1,85
868,14,12,Camille,Side.blue,Lane.top_lane,6,12039,20292,12039,2,14776,7.0,8,17,20,178219,29723,240,4,33
869,4,12,Singed,Side.red,Lane.top_lane,11,1840,7657,1840,1,11210,20.0,9,15,28,91541,14167,159,1,24
870,4,14,Lulu,Side.red,Lane.utility,13,135,135,135,10,6284,1.3,0,12,18,16479,16806,7,0,47
871,4,14,Thresh,Side.red,Lane.utility,17,752,1917,752,0,8006,20.0,3,12,29,20371,10865,34,0,50
872,11,4,Viego,Side.blue,Lane.jungle,11,488,13850,488,4,11036,4.75,8,13,17,96174,22206,26,2,27
873,4,14,Rakan,Side.red,Lane.utility,3,0,0,0,6,4990,0.5,0,10,12,5214,9753,12,0,47
874,14,4,Lulu,Side.red,Lane.utility,9,97,3741,97,6,9527,2.833333333333333,8,11,31,17264,15256,22,0,79
875,4,7,Kalista,Side.blue,Lane.bot_lane,7,6797,23289,6797,3,13547,5.333333333333333,9,14,12,172756,10998,192,4,20
876,12,14,Camille,Side.blue,Lane.top_lane,1,6292,7521,6292,5,10539,1.2,5,14,16,102949,20182,181,1,22
877,11,4,XinZhao,Side.blue,Lane.jungle,9,0,21337,0,10,12925,1.9,10,15,30,168399,42879,22,0,27
878,4,3,Karthus,Side.red,Lane.bot_lane,8,2918,5333,2918,9,14206,1.7777777777777777,8,17,22,193569,20176,245,1,25
879,4,11,LeeSin,Side.red,Lane.jungle,11,3780,27984,3780,2,13374,12.0,13,15,11,148223,20057,43,1,25
880,4,11,XinZhao,Side.blue,Lane.jungle,7,0,12006,0,9,11197,1.4444444444444444,6,15,18,136641,39371,37,0,36
881,4,14,Ekko,Side.red,Lane.utility,9,0,43,0,4,5296,2.75,2,10,11,29254,14129,32,0,27
882,4,7,Nami,Side.red,Lane.utility,22,4620,4966,4620,4,10437,7.0,6,14,32,22524,15312,16,0,61
883,14,4,Lulu,Side.blue,Lane.utility,10,500,588,500,5,5620,2.0,0,11,33,14950,11131,11,0,52
884,7,4,Ezreal,Side.blue,Lane.bot_lane,0,3836,4579,3836,6,8566,0.1666666666666666,1,11,0,107274,12687,184,0,24
885,12,14,Sejuani,Side.blue,Lane.top_lane,10,687,3001,687,5,10487,2.4,2,16,21,133761,31410,176,0,16
886,4,11,Ekko,Side.red,Lane.jungle,15,0,21511,0,12,18889,2.6666666666666665,17,18,19,313026,56681,55,0,30
887,4,1,Xayah,Side.red,Lane.bot_lane,5,5163,5163,5163,1,8497,6.0,1,12,7,91805,7392,162,3,17
888,4,7,Senna,Side.blue,Lane.bot_lane,9,3468,4109,3468,6,8796,2.1666666666666665,4,11,10,61970,13784,128,1,8
889,4,11,Nidalee,Side.red,Lane.jungle,2,0,11985,0,3,9120,3.0,7,12,1,101473,19007,34,0,22
890,14,4,Katarina,Side.blue,Lane.mid_lane,13,3676,6177,3676,4,13344,5.75,10,15,0,133736,23004,180,2,25
891,4,11,Talon,Side.blue,Lane.jungle,10,762,27486,762,1,12049,14.0,4,15,3,182994,19609,51,3,36
892,14,12,Poppy,Side.blue,Lane.top_lane,8,1689,3695,1689,9,12166,1.6666666666666667,7,16,51,109167,30077,148,0,37
893,4,7,Vayne,Side.red,Lane.bot_lane,0,0,1541,0,4,4668,0.5,2,8,4,28996,7466,92,0,10
894,4,14,Alistar,Side.blue,Lane.utility,16,0,5,0,10,8407,1.8,2,12,61,18161,28075,33,0,69
895,7,4,Jinx,Side.red,Lane.bot_lane,16,4703,34823,4703,13,24632,2.0,10,18,17,504660,41592,392,2,76
896,4,7,Jhin,Side.red,Lane.bot_lane,9,368,368,368,3,9496,6.333333333333333,10,11,12,87722,8870,125,0,7
897,4,14,Zed,Side.blue,Lane.mid_lane,12,1326,13314,1326,11,18657,2.8181818181818183,19,18,8,229439,36261,175,0,40
898,4,12,Yone,Side.red,Lane.mid_lane,4,0,8602,0,8,8509,0.75,2,13,19,111906,19353,168,0,25
899,14,4,Thresh,Side.blue,Lane.utility,3,0,0,0,6,4713,0.6666666666666666,1,9,16,10493,9744,27,0,37
900,14,4,Jax,Side.red,Lane.top_lane,4,6151,11220,6151,2,10331,5.0,6,14,7,113854,14181,149,2,8
901,14,4,Pantheon,Side.blue,Lane.top_lane,3,1423,1423,1423,7,5504,0.5714285714285714,1,10,14,55364,14776,100,0,8
902,4,7,Aphelios,Side.red,Lane.bot_lane,13,5768,13427,5768,12,15348,1.6666666666666667,7,17,17,200910,26250,206,1,28
903,4,14,Lulu,Side.blue,Lane.utility,12,1953,3933,1953,5,8347,3.0,3,12,15,19374,9381,19,1,51
904,4,14,Blitzcrank,Side.red,Lane.utility,13,946,946,946,6,6696,2.5,2,12,32,21339,15110,31,2,42
905,11,4,LeeSin,Side.blue,Lane.jungle,8,628,21159,628,7,9250,1.7142857142857142,4,13,17,123373,31989,17,0,24
906,12,4,Sett,Side.blue,Lane.top_lane,7,3008,5358,3008,5,11660,2.2,4,16,23,129180,38972,203,2,26
907,4,14,Thresh,Side.blue,Lane.utility,10,0,1546,0,0,4260,11.0,1,8,13,10399,2594,24,0,21
908,4,14,Qiyana,Side.red,Lane.mid_lane,1,0,3423,0,7,9081,0.7142857142857143,4,13,14,117971,21673,176,0,19
909,4,11,Graves,Side.blue,Lane.jungle,12,859,19454,859,8,11654,2.0,4,16,14,169708,26217,38,1,31
910,4,14,Qiyana,Side.red,Lane.mid_lane,4,2154,4420,2154,11,9315,0.6363636363636364,3,13,17,100188,20937,145,1,14
911,4,12,Irelia,Side.red,Lane.top_lane,1,3067,5751,3067,6,9617,0.6666666666666666,3,13,8,118532,23855,199,2,21
912,11,4,Viego,Side.red,Lane.jungle,2,0,27063,0,8,9671,1.25,8,12,21,121572,32896,13,0,23
913,4,14,Thresh,Side.red,Lane.utility,10,194,879,194,6,6819,1.8333333333333333,1,13,26,16105,16091,27,0,65
914,4,1,Senna,Side.red,Lane.bot_lane,8,2605,5667,2605,6,16060,2.1666666666666665,5,15,43,161253,17105,235,0,23
915,4,12,Singed,Side.red,Lane.mid_lane,19,5355,13265,5355,4,12534,6.5,7,15,29,107827,22468,139,3,14
916,14,4,Bard,Side.red,Lane.utility,3,0,3531,0,5,3722,0.6,0,7,15,12573,8161,15,0,31
917,12,4,Fiora,Side.blue,Lane.top_lane,1,995,1228,995,7,6723,0.5714285714285714,3,11,6,66198,18111,115,0,17
918,4,7,Jhin,Side.red,Lane.bot_lane,6,3213,4433,3213,0,9150,15.0,9,11,8,74227,6636,135,1,10
919,11,4,LeeSin,Side.red,Lane.jungle,10,3906,39522,3906,6,12008,3.6666666666666665,12,15,17,157839,29875,27,3,26
920,4,14,Singed,Side.red,Lane.top_lane,11,2491,9810,2491,9,15056,2.0,7,17,52,183387,42357,227,1,25
921,4,12,Leblanc,Side.blue,Lane.mid_lane,4,4128,4128,4128,3,17956,6.666666666666667,16,17,15,168438,21438,231,2,27
922,11,4,Ekko,Side.red,Lane.jungle,2,0,16973,0,2,6361,2.0,2,10,4,91427,15112,11,0,15
923,4,11,LeeSin,Side.red,Lane.jungle,11,1259,21415,1259,5,11696,3.6,7,14,14,123584,29510,14,0,27
924,4,12,Akali,Side.red,Lane.mid_lane,8,5697,7111,5697,11,17567,2.4545454545454546,19,18,4,174788,29539,201,2,18
925,4,11,Lillia,Side.blue,Lane.jungle,7,1069,26869,1069,4,8218,2.0,1,13,10,132773,22393,17,0,15
926,12,4,Vex,Side.red,Lane.mid_lane,7,1745,1745,1745,6,11314,2.833333333333333,10,13,35,100735,15239,146,1,17
927,11,4,Viego,Side.red,Lane.jungle,9,4060,33058,4060,4,12075,3.5,5,15,17,142221,32172,27,2,44
928,4,7,Nami,Side.blue,Lane.utility,3,2430,2689,2430,1,6588,5.0,2,10,24,18309,5470,13,0,41
929,4,12,Akshan,Side.red,Lane.mid_lane,6,218,2873,218,7,14732,2.0,8,17,0,197175,33778,259,0,20
930,7,4,Xayah,Side.blue,Lane.bot_lane,12,5853,18025,5853,4,13572,4.75,7,17,10,172178,16735,213,2,22
931,4,14,Blitzcrank,Side.red,Lane.utility,16,0,0,0,4,8359,4.5,2,14,28,24464,17429,37,0,95
932,4,12,Graves,Side.red,Lane.top_lane,8,4105,9379,4105,2,11389,7.0,6,14,14,123963,13287,188,1,18
933,4,12,Jayce,Side.red,Lane.top_lane,7,2122,2122,2122,6,11060,2.333333333333333,7,15,3,109108,17489,159,0,13
934,4,14,Sona,Side.blue,Lane.utility,18,5721,6886,5721,3,9104,7.0,3,13,11,21261,22134,11,0,52
935,12,4,Gragas,Side.blue,Lane.top_lane,6,2422,3706,2422,2,11036,4.5,3,16,44,149557,26465,205,3,22
936,4,12,Veigar,Side.blue,Lane.mid_lane,8,4128,4586,4128,1,12646,14.0,6,16,21,174543,9748,223,0,22
937,14,4,Annie,Side.blue,Lane.mid_lane,1,0,0,0,3,7041,1.3333333333333333,3,12,6,54818,9980,139,0,11
938,4,1,Ezreal,Side.blue,Lane.bot_lane,4,3804,3804,3804,7,11218,1.7142857142857142,8,14,6,105488,15018,169,1,9
939,4,14,Nami,Side.blue,Lane.utility,13,263,2393,263,7,6925,1.8571428571428568,0,12,25,17834,12577,24,0,71
940,12,4,Viktor,Side.blue,Lane.mid_lane,12,4864,4864,4864,5,10601,3.8,7,12,24,87660,15602,127,2,14
941,12,4,Karma,Side.blue,Lane.mid_lane,5,3574,7147,3574,3,8538,2.333333333333333,2,14,16,97059,11869,164,2,19
942,14,12,Camille,Side.blue,Lane.top_lane,2,2574,6494,2574,3,8842,2.6666666666666665,6,15,19,84739,14432,145,1,13
943,4,21,Soraka,Side.red,Lane.utility,23,577,2413,577,2,8707,11.5,0,14,39,31503,15101,24,0,79
944,4,12,Volibear,Side.blue,Lane.top_lane,10,3308,7566,3308,6,11573,2.833333333333333,7,15,20,105168,33869,143,3,12
945,4,11,Viego,Side.blue,Lane.jungle,3,923,10488,923,5,8636,1.2,3,12,12,108555,22873,37,2,21
946,14,12,Katarina,Side.red,Lane.mid_lane,7,962,962,962,11,12076,1.6363636363636365,11,13,2,97968,23755,111,0,7
947,14,12,Akali,Side.red,Lane.top_lane,13,3133,9422,3133,8,16481,3.125,12,18,3,161407,52103,200,2,34
948,4,7,Zilean,Side.red,Lane.utility,19,390,887,390,7,8024,3.0,2,12,10,21434,17581,10,1,82
949,4,14,Leblanc,Side.red,Lane.mid_lane,1,0,0,0,9,6624,0.3333333333333333,2,12,3,54144,16407,110,0,17
950,12,4,Yone,Side.blue,Lane.mid_lane,2,1615,5149,1615,6,11784,1.0,4,15,10,178713,20821,219,1,28
951,4,3,Twitch,Side.red,Lane.bot_lane,5,797,797,797,3,10687,3.6666666666666665,6,14,8,108719,16045,185,0,7
952,4,12,Akali,Side.blue,Lane.mid_lane,2,566,566,566,9,5759,0.5555555555555556,3,9,0,37792,13397,82,0,10
953,4,11,Trundle,Side.red,Lane.jungle,16,4738,19747,4738,3,11126,7.333333333333333,6,14,15,104115,35480,20,2,28
954,4,11,Nidalee,Side.blue,Lane.jungle,14,4063,25823,4063,3,14259,8.0,10,17,0,177934,25790,42,3,54
955,12,14,Camille,Side.red,Lane.top_lane,10,6987,6987,6987,3,13621,7.0,11,17,20,127182,34683,165,2,25
956,4,12,Ryze,Side.red,Lane.mid_lane,0,4677,6562,4677,4,10198,1.25,5,13,23,119334,17020,165,2,15
957,4,14,Lulu,Side.red,Lane.utility,33,594,3607,594,7,10706,5.0,2,16,42,25676,22319,47,0,110
958,4,12,Sett,Side.blue,Lane.top_lane,5,4089,11216,4089,8,12774,1.375,6,16,22,133417,54957,175,2,28
959,14,12,Akali,Side.blue,Lane.top_lane,3,2612,2612,2612,2,9629,4.0,5,13,0,98133,16024,169,1,11
960,4,7,Caitlyn,Side.red,Lane.bot_lane,5,4195,5207,4195,5,12484,1.6,3,14,12,162844,15085,229,1,21
961,3,14,Yuumi,Side.red,Lane.utility,15,1669,2362,1669,1,7296,15.0,0,14,18,12433,6043,11,2,51
962,4,11,Nunu,Side.red,Lane.jungle,11,717,16831,717,7,14934,4.142857142857143,18,16,40,166241,36166,42,0,35
963,4,12,Poppy,Side.blue,Lane.top_lane,8,3245,4563,3245,7,11298,1.7142857142857142,4,16,43,139574,40558,206,1,16
964,4,12,Viktor,Side.red,Lane.top_lane,7,4975,8154,4975,3,11884,4.0,5,16,11,153690,17148,211,1,20
965,3,4,Zilean,Side.red,Lane.utility,12,213,591,213,8,6007,1.5,0,11,18,35788,15007,40,0,29
966,4,12,Sylas,Side.blue,Lane.mid_lane,10,5956,8074,5956,7,13812,2.571428571428572,8,16,33,153395,31976,197,4,23
967,4,14,Akshan,Side.blue,Lane.top_lane,5,1895,9423,1895,5,15536,4.2,16,16,7,147135,22530,162,0,17
968,11,4,LeeSin,Side.blue,Lane.jungle,9,670,20588,670,4,10449,3.5,5,14,15,118118,24316,42,2,28
969,4,14,Thresh,Side.red,Lane.utility,9,412,629,412,9,5396,1.0,0,11,38,17058,17620,26,0,35
970,4,11,LeeSin,Side.red,Lane.jungle,14,2123,20789,2123,4,14171,6.0,10,16,20,160941,33009,52,1,28
971,14,4,Nami,Side.red,Lane.utility,36,1463,2913,1463,9,15063,4.555555555555555,5,18,28,35603,19684,27,1,118
972,7,4,Jhin,Side.blue,Lane.bot_lane,8,1781,5081,1781,7,11031,1.5714285714285714,3,14,11,134254,15915,195,1,12
973,3,4,Lucian,Side.red,Lane.bot_lane,7,10857,18605,10857,6,17270,2.6666666666666665,9,17,2,267697,22998,326,5,41
974,4,14,Quinn,Side.blue,Lane.top_lane,9,4768,6592,4768,13,11094,1.0,4,14,22,113808,25820,151,2,18
975,14,4,Leona,Side.blue,Lane.utility,19,278,1135,278,2,7600,10.0,1,12,36,20350,12408,24,1,60
976,4,14,Fizz,Side.red,Lane.mid_lane,10,4568,7038,4568,3,16443,7.333333333333333,12,18,8,183681,21083,226,2,20
977,4,14,Nautilus,Side.blue,Lane.utility,14,0,0,0,11,7012,1.3636363636363635,1,13,45,27304,23194,39,0,60
978,11,4,Rumble,Side.blue,Lane.jungle,15,1103,12551,1103,3,11075,7.0,6,14,11,141267,20907,32,1,28
979,14,12,Gwen,Side.blue,Lane.top_lane,1,6796,22039,6796,9,14931,1.1111111111111112,9,16,5,165097,34838,201,2,25
980,4,14,Yasuo,Side.blue,Lane.mid_lane,5,0,923,0,6,9971,1.3333333333333333,3,14,14,165394,18463,186,0,18
981,4,11,Ivern,Side.blue,Lane.jungle,7,0,1973,0,4,6158,2.0,1,11,17,265692,7881,26,0,29
982,4,11,LeeSin,Side.blue,Lane.jungle,9,3459,36859,3459,8,16278,2.5,11,18,17,211188,37894,61,1,59
983,4,11,Qiyana,Side.blue,Lane.jungle,6,4859,32697,4859,4,12808,4.75,13,15,18,152687,22591,51,3,15
984,4,12,Sylas,Side.blue,Lane.mid_lane,11,1812,6985,1812,6,10913,2.5,4,15,21,114868,28586,143,0,26
985,4,12,Graves,Side.red,Lane.mid_lane,10,2083,20599,2083,4,18057,6.0,14,18,26,232988,26294,234,2,43
986,11,4,LeeSin,Side.red,Lane.jungle,7,604,26573,604,4,14384,5.25,14,16,28,168614,48122,53,0,43
987,12,4,Ziggs,Side.blue,Lane.bot_lane,10,39300,50833,39300,3,12560,5.666666666666667,7,15,27,202105,14202,177,6,28
988,4,11,Nidalee,Side.blue,Lane.jungle,11,3372,22823,3372,6,15625,4.833333333333333,18,17,4,199317,39006,34,1,41
989,4,11,Viego,Side.blue,Lane.jungle,6,3988,47517,3988,3,12609,5.666666666666667,11,15,14,169777,31493,23,2,19
990,7,4,KogMaw,Side.blue,Lane.bot_lane,4,5835,5835,5835,2,9406,4.5,5,13,4,110511,10830,173,2,15
991,4,3,Ezreal,Side.red,Lane.bot_lane,7,1751,4504,1751,11,10313,0.9090909090909092,3,14,2,105278,26292,160,0,17
992,12,4,Kassadin,Side.blue,Lane.mid_lane,7,7998,9761,7998,6,16497,4.333333333333333,19,15,17,163267,27155,184,3,15
993,4,3,Vex,Side.red,Lane.bot_lane,8,2188,2188,2188,4,8019,3.0,4,12,25,73409,12045,126,0,10
994,12,4,TwistedFate,Side.red,Lane.mid_lane,9,2766,2766,2766,2,9873,7.0,5,14,41,96060,13353,156,0,27
995,4,11,Kayn,Side.blue,Lane.jungle,10,643,22372,643,7,11624,2.4285714285714284,7,14,28,140124,44720,33,1,10
996,11,4,Lillia,Side.blue,Lane.jungle,5,0,9587,0,10,10149,1.0,5,15,20,157751,33148,46,0,29
997,4,3,Irelia,Side.red,Lane.bot_lane,4,2899,2899,2899,16,13009,0.5625,5,14,15,150008,38044,215,2,12
998,4,6,Riven,Side.red,Lane.top_lane,4,0,2604,0,4,8548,1.5,2,14,20,105314,19018,192,0,11
999,14,4,Rakan,Side.blue,Lane.utility,17,1831,3036,1831,1,10655,22.0,5,15,26,27282,15279,47,2,104
1000,14,11,Talon,Side.red,Lane.jungle,8,0,14892,0,6,10169,2.333333333333333,6,14,4,164495,24743,29,0,31
1001,4,11,Qiyana,Side.blue,Lane.jungle,10,353,48229,353,8,13117,2.125,7,16,30,238423,29242,44,0,33
1002,4,12,Rumble,Side.red,Lane.top_lane,5,701,1772,701,8,9447,1.625,8,13,15,87484,21144,129,0,31
1003,4,3,Twitch,Side.blue,Lane.bot_lane,7,1670,3223,1670,15,10113,1.1333333333333333,10,12,8,70384,20433,95,0,16
1004,4,3,Ezreal,Side.blue,Lane.bot_lane,8,3394,10151,3394,8,13500,1.5,4,16,8,184084,24647,211,2,20
1005,4,12,Riven,Side.blue,Lane.top_lane,1,611,3596,611,8,8164,0.125,0,14,19,98687,19873,152,0,21
1006,12,4,Veigar,Side.blue,Lane.mid_lane,5,2240,6076,2240,10,9699,0.9,4,14,19,105754,23470,154,0,19
1007,12,4,Fiora,Side.red,Lane.top_lane,0,2102,3167,2102,10,7145,0.1,1,13,3,71763,23071,149,0,9
1008,12,4,Jayce,Side.blue,Lane.top_lane,7,4211,16169,4211,8,12882,1.25,3,16,3,158463,17943,202,2,27
1009,12,4,Sett,Side.red,Lane.top_lane,7,5375,7982,5375,3,13112,4.666666666666667,7,16,31,141527,30013,196,1,19
1010,3,4,Braum,Side.blue,Lane.utility,17,141,397,141,2,6579,9.5,2,11,22,17228,13369,32,0,39
1011,4,12,Sylas,Side.blue,Lane.mid_lane,4,6622,12180,6622,1,12732,18.0,14,16,25,133245,20895,155,4,24
1012,11,4,Nunu,Side.red,Lane.jungle,16,947,31044,947,6,14184,4.666666666666667,12,16,29,167331,28337,32,1,35
1013,7,4,Lulu,Side.blue,Lane.utility,2,411,411,411,4,4096,0.5,0,8,14,7368,7068,6,0,23
1014,14,12,Akali,Side.red,Lane.mid_lane,0,1071,1071,1071,0,7090,5.0,5,12,1,51922,6961,118,1,10
1015,4,3,Lux,Side.blue,Lane.utility,16,897,897,897,13,9783,1.3076923076923077,1,14,68,41099,31928,29,0,82
1016,4,14,Teemo,Side.red,Lane.mid_lane,7,5327,9044,5327,7,11004,1.7142857142857142,5,15,37,112490,16791,164,1,29
1017,11,4,Talon,Side.red,Lane.jungle,6,0,15208,0,9,11862,1.3333333333333333,6,15,6,183689,32384,32,0,32
1018,4,12,Zoe,Side.blue,Lane.mid_lane,9,4677,5728,4677,5,10798,2.4,3,14,11,93372,15576,169,2,23
1019,11,6,Hecarim,Side.red,Lane.jungle,1,0,1005,0,6,4790,0.5,2,8,6,63904,17557,15,0,11
1020,4,11,Ekko,Side.red,Lane.jungle,8,8301,33903,8301,8,15441,2.625,13,16,23,221557,37236,59,2,28
1021,4,7,Janna,Side.blue,Lane.utility,7,2743,2743,2743,8,7125,1.25,3,10,34,21865,13088,11,2,33
1022,12,4,Irelia,Side.red,Lane.top_lane,11,4895,8836,4895,8,16132,2.75,11,18,15,181837,44927,222,3,12
1023,4,14,Nautilus,Side.red,Lane.utility,25,1966,2218,1966,10,9282,3.1,6,13,104,26192,24027,20,0,43
1024,11,4,Viego,Side.red,Lane.jungle,11,0,28360,0,6,12132,2.833333333333333,6,14,21,173803,32930,20,1,17
1025,4,12,TwistedFate,Side.blue,Lane.mid_lane,12,4067,10637,4067,1,11431,17.0,5,15,31,123148,13148,186,1,18
1026,6,11,Hecarim,Side.blue,Lane.jungle,8,0,11984,0,3,8401,3.6666666666666665,3,13,15,117131,25669,18,0,25
1027,4,12,TwistedFate,Side.red,Lane.mid_lane,5,574,1171,574,8,6819,0.625,0,11,23,73757,17450,133,0,10
1028,4,14,Zilean,Side.red,Lane.utility,19,1073,1814,1073,5,10743,4.6,4,15,30,43943,19435,25,0,61
1029,12,4,Akali,Side.blue,Lane.mid_lane,7,1076,1076,1076,10,10277,1.6,9,14,1,101198,30155,144,0,19
1030,4,14,Nami,Side.blue,Lane.utility,9,0,280,0,9,6697,1.3333333333333333,3,11,26,15494,19825,13,0,54
1031,3,4,Lucian,Side.red,Lane.bot_lane,10,1099,4844,1099,11,11980,1.6363636363636365,8,14,5,127830,21069,156,0,12
1032,4,7,Janna,Side.red,Lane.utility,10,531,1037,531,8,6804,1.5,2,12,46,37790,17211,29,0,29
1033,12,4,Viktor,Side.blue,Lane.top_lane,3,5421,8781,5421,8,12207,0.625,2,15,16,151729,19820,204,2,30
1034,12,4,Sylas,Side.red,Lane.mid_lane,9,5402,18026,5402,10,17503,2.6,17,17,31,193983,38067,180,2,14
1035,4,12,Akali,Side.blue,Lane.mid_lane,2,566,566,566,9,5759,0.5555555555555556,3,9,0,37792,13397,82,0,10
1036,4,14,Leona,Side.red,Lane.utility,17,0,1108,0,7,10172,2.7142857142857144,2,15,51,26343,25668,37,0,63
1037,4,11,Viego,Side.blue,Lane.jungle,7,1072,29913,1072,3,12658,5.666666666666667,10,15,24,154513,26377,35,0,35
1038,11,4,Talon,Side.blue,Lane.jungle,4,3374,20418,3374,9,12333,1.0,5,14,4,179876,33104,27,3,25
1039,4,12,Vex,Side.blue,Lane.mid_lane,9,2373,6335,2373,5,13514,2.6,4,16,50,184876,21281,233,0,45
1040,11,4,Viego,Side.red,Lane.jungle,8,5824,35816,5824,4,19693,6.25,17,18,23,277487,48346,90,1,44
1041,12,4,Kennen,Side.blue,Lane.top_lane,6,2893,2893,2893,10,11243,1.1,5,15,22,133912,22863,174,2,18
1042,4,14,Leona,Side.blue,Lane.utility,10,0,720,0,4,6884,3.25,3,12,34,15379,13957,37,0,37
1043,11,4,Zed,Side.blue,Lane.jungle,2,89,10706,89,7,12455,1.7142857142857142,10,13,4,115494,22114,39,1,16
1044,4,7,Aphelios,Side.red,Lane.bot_lane,9,8774,19400,8774,7,12817,2.857142857142857,11,14,10,152156,17950,178,2,15
1045,4,7,Ezreal,Side.blue,Lane.bot_lane,14,1377,2307,1377,12,15754,1.9166666666666667,9,16,7,187154,24771,196,0,24
1046,4,12,TahmKench,Side.red,Lane.top_lane,0,4717,6744,4717,5,7755,1.0,5,12,33,64886,24993,120,1,16
1047,4,11,LeeSin,Side.red,Lane.jungle,2,0,4505,0,5,8261,0.6,1,14,10,127106,29620,18,0,26
1048,12,4,Leblanc,Side.blue,Lane.mid_lane,13,4506,9241,4506,1,15360,25.0,12,16,24,132073,16603,167,2,23
1049,4,12,Malphite,Side.red,Lane.top_lane,4,444,444,444,7,7562,1.0,3,12,17,78592,14801,143,0,9
1050,4,12,Akali,Side.blue,Lane.mid_lane,5,779,779,779,6,8398,1.6666666666666667,5,12,2,69516,22890,126,0,15
1051,11,4,Qiyana,Side.blue,Lane.jungle,17,1748,38945,1748,9,15314,2.6666666666666665,7,18,32,255497,47053,69,1,22
1052,12,4,Riven,Side.red,Lane.top_lane,4,2224,5219,2224,3,11492,3.0,5,13,20,112153,13938,168,1,17
1053,4,14,Lux,Side.red,Lane.utility,6,537,537,537,8,7692,1.125,3,10,34,20335,14513,19,0,57
1054,4,7,Caitlyn,Side.blue,Lane.bot_lane,8,9170,15955,9170,2,17497,10.0,12,18,29,278065,29845,282,4,41
1055,4,14,Bard,Side.red,Lane.utility,20,187,187,187,6,8562,3.8333333333333335,3,13,28,14840,14646,13,0,94
1056,4,12,Ezreal,Side.blue,Lane.bot_lane,1,0,0,0,11,4589,0.2727272727272727,2,8,0,31216,15840,75,0,4
1057,4,11,Qiyana,Side.red,Lane.jungle,7,981,34008,981,5,12236,3.6,11,14,12,163243,22064,19,1,18
1058,4,1,Jhin,Side.blue,Lane.bot_lane,7,591,591,591,5,8977,1.6,1,13,16,103988,15780,163,0,8
1059,4,3,Lucian,Side.red,Lane.bot_lane,3,1213,7676,1213,7,13521,1.2857142857142858,6,16,3,182909,21410,228,0,39
1060,4,11,Kindred,Side.blue,Lane.jungle,13,4432,14056,4432,4,14413,7.75,18,14,9,162377,22688,59,2,36
1061,3,4,Jhin,Side.blue,Lane.bot_lane,9,2984,4509,2984,4,7603,2.75,2,11,10,77279,7847,133,1,7
1062,11,4,Ekko,Side.blue,Lane.jungle,2,3166,15165,3166,6,14136,3.0,16,16,20,187452,32771,49,2,30
1063,11,4,LeeSin,Side.red,Lane.jungle,16,3261,32802,3261,9,18736,3.333333333333333,14,18,32,290762,68578,72,2,44
1064,4,14,Thresh,Side.red,Lane.utility,7,112,338,112,5,4455,1.6,1,8,26,11150,9627,24,0,27
1065,11,14,Talon,Side.red,Lane.jungle,1,0,4098,0,9,8155,0.8888888888888888,7,12,3,89562,20946,34,0,15
1066,12,4,Lux,Side.blue,Lane.mid_lane,8,947,947,947,3,8060,3.333333333333333,2,12,30,88822,7740,159,1,12
1067,4,12,Trundle,Side.blue,Lane.top_lane,12,16970,21858,16970,15,18450,1.7333333333333334,14,18,32,211867,63412,196,5,28
1068,4,3,Ezreal,Side.blue,Lane.bot_lane,15,6028,16059,6028,7,15332,3.857142857142857,12,16,11,196921,22867,180,3,35
1069,4,3,Lucian,Side.blue,Lane.bot_lane,4,4763,10768,4763,5,10090,1.2,2,13,2,124958,15309,166,1,27
1070,4,11,LeeSin,Side.red,Lane.jungle,7,6599,24845,6599,2,11972,9.0,11,13,14,135446,23483,14,2,34
1071,21,4,KogMaw,Side.blue,Lane.utility,2,1669,1669,1669,7,6805,0.7142857142857143,3,10,11,51706,10392,36,2,31
1072,4,14,Lulu,Side.red,Lane.utility,17,1301,2537,1301,3,8555,7.0,4,11,33,14991,8268,7,1,36
1073,4,11,Qiyana,Side.blue,Lane.jungle,9,0,17523,0,11,13031,1.6363636363636365,9,16,17,217448,41362,40,0,28
1074,11,6,Hecarim,Side.blue,Lane.jungle,15,6991,25538,6991,1,11635,23.0,8,14,16,141410,25495,27,1,17
1075,7,4,Jhin,Side.red,Lane.bot_lane,10,6618,6618,6618,1,14247,27.0,17,12,20,146180,11065,185,3,21
1076,4,14,Zilean,Side.red,Lane.utility,18,1346,2397,1346,9,9606,2.333333333333333,3,14,28,34309,26922,28,0,85
1077,4,14,Lux,Side.red,Lane.utility,10,437,4451,437,5,8372,2.2,1,13,25,44949,14624,50,0,62
1078,4,12,Azir,Side.blue,Lane.mid_lane,8,3003,6122,3003,6,10601,2.1666666666666665,5,14,10,98214,14272,151,1,17
1079,4,14,Akshan,Side.blue,Lane.top_lane,11,7716,9408,7716,10,17298,2.4,13,18,4,197116,27046,178,1,36
1080,4,14,Diana,Side.red,Lane.mid_lane,8,3628,8667,3628,2,9365,7.5,7,14,3,92009,9216,140,2,9
